id,class_id
00000_class038.jpg,2
00001_class037.jpg,61
00002_class043.jpg,22
00003_class033.jpg,56
00004_class056.jpg,56
00005_class018.jpg,4
00006_class047.jpg,14
00007_class012.jpg,56
00008_class037.jpg,45
00009_class049.jpg,28
00010_class045.jpg,46
00011_class045.jpg,8
00012_class030.jpg,25
00013_class026.jpg,23
00014_class006.jpg,6
00015_class036.jpg,39
00016_class014.jpg,27
00017_class056.jpg,53
00018_class048.jpg,6
00019_class045.jpg,7
00020_class008.jpg,10
00021_class002.jpg,54
00022_class038.jpg,8
00023_class028.jpg,41
00024_class036.jpg,40
00025_class001.jpg,35
00026_class049.jpg,62
00027_class060.jpg,60
00028_class009.jpg,4
00029_class036.jpg,24
00030_class004.jpg,4
00031_class026.jpg,16
00032_class061.jpg,26
00033_class053.jpg,35
00034_class009.jpg,63
00035_class016.jpg,48
00036_class005.jpg,44
00037_class018.jpg,43
00038_class045.jpg,45
00039_class041.jpg,5
00040_class036.jpg,34
00041_class014.jpg,56
00042_class022.jpg,17
00043_class039.jpg,5
00044_class010.jpg,15
00045_class022.jpg,51
00046_class032.jpg,32
00047_class059.jpg,62
00048_class020.jpg,63
00049_class010.jpg,10
00050_class008.jpg,42
00051_class060.jpg,5
00052_class022.jpg,52
00053_class018.jpg,17
00054_class018.jpg,4
00055_class055.jpg,18
00056_class018.jpg,33
00057_class038.jpg,42
00058_class007.jpg,61
00059_class029.jpg,5
00060_class045.jpg,45
00061_class045.jpg,21
00062_class006.jpg,7
00063_class005.jpg,4
00064_class015.jpg,21
00065_class025.jpg,54
00066_class045.jpg,45
00067_class004.jpg,34
00068_class037.jpg,62
00069_class036.jpg,36
00070_class043.jpg,32
00071_class043.jpg,33
00072_class058.jpg,59
00073_class046.jpg,45
00074_class036.jpg,4
00075_class019.jpg,0
00076_class027.jpg,60
00077_class051.jpg,63
00078_class059.jpg,59
00079_class055.jpg,18
00080_class003.jpg,19
00081_class057.jpg,3
00082_class023.jpg,12
00083_class061.jpg,21
00084_class063.jpg,3
00085_class044.jpg,52
00086_class004.jpg,4
00087_class037.jpg,49
00088_class032.jpg,55
00089_class022.jpg,24
00090_class015.jpg,0
00091_class015.jpg,59
00092_class053.jpg,38
00093_class035.jpg,31
00094_class049.jpg,49
00095_class010.jpg,27
00096_class018.jpg,34
00097_class046.jpg,17
00098_class026.jpg,35
00099_class036.jpg,33
00100_class047.jpg,17
00101_class007.jpg,30
00102_class001.jpg,52
00103_class022.jpg,8
00104_class032.jpg,26
00105_class061.jpg,21
00106_class032.jpg,37
00107_class027.jpg,33
00108_class027.jpg,56
00109_class013.jpg,43
00110_class014.jpg,36
00111_class041.jpg,47
00112_class052.jpg,46
00113_class027.jpg,14
00114_class054.jpg,14
00115_class029.jpg,52
00116_class020.jpg,3
00117_class011.jpg,56
00118_class030.jpg,57
00119_class055.jpg,9
00120_class045.jpg,15
00121_class007.jpg,21
00122_class057.jpg,16
00123_class063.jpg,23
00124_class049.jpg,23
00125_class034.jpg,53
00126_class033.jpg,58
00127_class041.jpg,34
00128_class039.jpg,11
00129_class039.jpg,25
00130_class052.jpg,49
00131_class021.jpg,61
00132_class059.jpg,60
00133_class048.jpg,43
00134_class056.jpg,30
00135_class062.jpg,43
